station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
1067:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1074
1067:CA:SNTL,48,0.0,0.0,0.0,0.0,3.0,11.0,
1067:CA:SNTL,72,1.0,0.0,0.0,1.0,7.0,14.0,
1082:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0667
1082:WY:SNTL,48,0.0,0.0,0.0,0.0,3.75,8.0,
1082:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.2,
1103:AK:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.1,0.04
1103:AK:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
1103:AK:SNTL,72,1.0,0.0,0.0,1.0,4.0,8.0,
1154:UT:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.1,0.0533
1154:UT:SNTL,48,0.0,0.0,0.0,0.0,2.0,7.0,
1154:UT:SNTL,72,0.0,0.0,0.0,0.0,4.75,9.0,
1168:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.1,0.0667
1168:NM:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.1,
1168:NM:SNTL,72,0.0,0.0,0.0,0.0,4.0,8.1,
1308:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.6,0.1333
1308:UT:SNTL,48,1.0,0.0,0.0,1.0,6.0,13.0,
1308:UT:SNTL,72,4.0,0.0,0.0,4.0,12.0,14.0,
332:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.06
332:UT:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
332:UT:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.1,
335:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0467
335:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
335:CO:SNTL,72,2.0,0.0,0.0,2.0,5.0,7.1,
365:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.6,0.0296
365:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
365:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
366:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0733
366:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
366:UT:SNTL,72,2.0,0.0,0.0,2.0,6.0,10.0,
370:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0667
370:ID:SNTL,48,1.0,0.0,0.0,1.0,3.0,7.0,
370:ID:SNTL,72,1.0,0.0,0.0,1.0,4.75,10.0,
415:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0333
415:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
415:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.1,
428:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,10.1,0.1533
428:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,20.1,
428:CA:SNTL,72,1.0,0.0,0.0,1.0,8.0,27.0,
490:ID:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0467
490:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
490:ID:SNTL,72,0.0,0.0,0.0,0.0,4.0,6.0,
518:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0933
518:CA:SNTL,48,0.0,0.0,0.0,0.0,3.0,10.1,
518:CA:SNTL,72,1.0,0.0,0.0,1.0,8.0,15.1,
531:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0333
531:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
531:CO:SNTL,72,1.0,0.0,0.0,1.0,4.0,6.1,
542:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0733
542:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,7.0,
542:CO:SNTL,72,0.5,0.0,0.0,0.5,4.0,8.1,
586:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0667
586:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.0,
586:CO:SNTL,72,0.0,0.0,0.0,0.0,4.0,7.0,
590:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0133
590:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
590:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,5.0,
602:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0267
602:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.1,
602:CO:SNTL,72,1.0,0.0,0.0,1.0,4.0,6.0,
642:WA:SNTL,24,0.0,0.0,0.0,0.0,2.75,7.0,0.1493
642:WA:SNTL,48,2.0,0.0,0.0,2.0,6.0,10.0,
642:WA:SNTL,72,3.0,0.0,0.0,3.0,10.0,13.8,
651:OR:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0867
651:OR:SNTL,48,1.0,0.0,0.0,1.0,4.0,10.0,
651:OR:SNTL,72,2.0,0.0,0.0,2.0,6.0,14.0,
652:NV:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1267
652:NV:SNTL,48,0.0,0.0,0.0,0.0,4.0,15.0,
652:NV:SNTL,72,1.0,0.0,0.0,1.0,9.0,16.1,
664:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0267
664:MT:SNTL,48,1.0,0.0,0.0,1.0,3.0,5.0,
664:MT:SNTL,72,2.0,0.0,0.0,2.0,4.0,7.1,
672:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,7.0,0.1185
672:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.6,
672:WA:SNTL,72,2.0,0.0,0.0,2.0,7.5,12.0,
679:WA:SNTL,24,0.0,0.0,0.0,0.0,2.75,6.0,0.1533
679:WA:SNTL,48,1.5,0.0,0.0,1.5,6.0,11.1,
679:WA:SNTL,72,4.0,0.0,0.0,4.0,8.75,14.1,
689:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.06
689:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
689:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,8.0,
692:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1067
692:WA:SNTL,48,1.0,0.0,0.0,1.0,4.75,8.0,
692:WA:SNTL,72,3.0,0.0,0.0,3.0,6.0,11.0,
713:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0733
713:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
713:CO:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.0,
737:CO:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1333
737:CO:SNTL,48,0.0,0.0,0.0,0.0,5.75,11.1,
737:CO:SNTL,72,2.0,0.0,0.0,2.0,8.0,15.4,
738:ID:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.1,0.1
738:ID:SNTL,48,2.0,0.0,0.0,2.0,5.0,8.0,
738:ID:SNTL,72,3.0,0.0,0.0,3.0,7.75,11.0,
766:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1067
766:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,11.0,
766:UT:SNTL,72,2.0,0.0,0.0,2.0,10.0,14.0,
784:CA:SNTL,24,0.0,0.0,0.0,0.0,0.0,6.0,0.12
784:CA:SNTL,48,0.0,0.0,0.0,0.0,4.0,11.1,
784:CA:SNTL,72,1.0,0.0,0.0,1.0,8.75,14.0,
791:WA:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1067
791:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,10.0,
791:WA:SNTL,72,2.0,0.0,0.0,2.0,6.75,12.0,
814:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
814:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,6.0,
814:UT:SNTL,72,2.0,0.0,0.0,2.0,5.75,8.1,
815:OR:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0336
815:OR:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
815:OR:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.0,
822:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0467
822:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,5.1,
822:WY:SNTL,72,1.0,0.0,0.0,1.0,4.0,7.0,
825:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0867
825:CO:SNTL,48,0.0,0.0,0.0,0.0,4.0,9.0,
825:CO:SNTL,72,2.5,0.0,0.0,2.5,6.0,10.0,
842:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0336
842:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.3,
842:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
848:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.1,0.1333
848:CA:SNTL,48,0.0,0.0,0.0,0.0,4.75,16.1,
848:CA:SNTL,72,1.5,0.0,0.0,1.5,7.0,22.0,
874:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,6.0,0.1133
874:CO:SNTL,48,0.0,0.0,0.0,0.0,3.75,10.0,
874:CO:SNTL,72,1.0,0.0,0.0,1.0,7.75,12.0,
909:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1067
909:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.0,
909:WA:SNTL,72,3.5,0.0,0.0,3.5,8.0,11.1,
922:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,1.0,0.02
922:NM:SNTL,48,0.0,0.0,0.0,0.0,0.0,3.0,
922:NM:SNTL,72,0.0,0.0,0.0,0.0,1.0,5.1,
978:ID:SNTL,24,0.0,0.0,0.0,0.0,0.75,3.0,0.04
978:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.0,
978:ID:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.1,
