station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,0.0
1067:CA:SNTL,48,0.0
1067:CA:SNTL,72,0.0
1082:WY:SNTL,24,4.0
1082:WY:SNTL,48,8.0
1082:WY:SNTL,72,12.0
1103:AK:SNTL,24,0.0
1103:AK:SNTL,48,0.0
1103:AK:SNTL,72,0.0
1154:UT:SNTL,24,7.0
1154:UT:SNTL,48,14.0
1154:UT:SNTL,72,21.0
1168:NM:SNTL,24,1.0
1168:NM:SNTL,48,2.0
1168:NM:SNTL,72,3.0
1308:UT:SNTL,24,8.0
1308:UT:SNTL,48,16.0
1308:UT:SNTL,72,24.0
332:UT:SNTL,24,0.0
332:UT:SNTL,48,0.0
332:UT:SNTL,72,0.0
335:CO:SNTL,24,4.0
335:CO:SNTL,48,8.0
335:CO:SNTL,72,12.0
365:MT:SNTL,24,1.0
365:MT:SNTL,48,2.0
365:MT:SNTL,72,3.0
366:UT:SNTL,24,5.0
366:UT:SNTL,48,10.0
366:UT:SNTL,72,15.0
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.0
370:ID:SNTL,72,0.0
415:CO:SNTL,24,0.0
415:CO:SNTL,48,0.0
415:CO:SNTL,72,0.0
428:CA:SNTL,24,0.0
428:CA:SNTL,48,0.0
428:CA:SNTL,72,0.0
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.0
490:ID:SNTL,72,0.0
518:CA:SNTL,24,0.0
518:CA:SNTL,48,0.0
518:CA:SNTL,72,0.0
531:CO:SNTL,24,2.0
531:CO:SNTL,48,4.0
531:CO:SNTL,72,6.0
542:CO:SNTL,24,6.0
542:CO:SNTL,48,12.0
542:CO:SNTL,72,18.0
586:CO:SNTL,24,3.0
586:CO:SNTL,48,6.0
586:CO:SNTL,72,9.0
590:MT:SNTL,24,1.0
590:MT:SNTL,48,2.0
590:MT:SNTL,72,3.0
602:CO:SNTL,24,4.0
602:CO:SNTL,48,8.0
602:CO:SNTL,72,12.0
642:WA:SNTL,24,0.0
642:WA:SNTL,48,0.0
642:WA:SNTL,72,0.0
651:OR:SNTL,24,1.0
651:OR:SNTL,48,2.0
651:OR:SNTL,72,3.0
652:NV:SNTL,24,0.0
652:NV:SNTL,48,0.0
652:NV:SNTL,72,0.0
664:MT:SNTL,24,1.0
664:MT:SNTL,48,2.0
664:MT:SNTL,72,3.0
672:WA:SNTL,24,0.0
672:WA:SNTL,48,0.0
672:WA:SNTL,72,0.0
679:WA:SNTL,24,0.0
679:WA:SNTL,48,0.0
679:WA:SNTL,72,0.0
689:WY:SNTL,24,5.0
689:WY:SNTL,48,10.0
689:WY:SNTL,72,15.0
692:WA:SNTL,24,0.0
692:WA:SNTL,48,0.0
692:WA:SNTL,72,0.0
713:CO:SNTL,24,3.0
713:CO:SNTL,48,6.0
713:CO:SNTL,72,9.0
737:CO:SNTL,24,2.0
737:CO:SNTL,48,4.0
737:CO:SNTL,72,6.0
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.0
738:ID:SNTL,72,0.0
766:UT:SNTL,24,14.0
766:UT:SNTL,48,28.0
766:UT:SNTL,72,42.0
784:CA:SNTL,24,0.0
784:CA:SNTL,48,0.0
784:CA:SNTL,72,0.0
791:WA:SNTL,24,0.0
791:WA:SNTL,48,0.0
791:WA:SNTL,72,0.0
814:UT:SNTL,24,4.0
814:UT:SNTL,48,8.0
814:UT:SNTL,72,12.0
815:OR:SNTL,24,0.0
815:OR:SNTL,48,0.0
815:OR:SNTL,72,0.0
822:WY:SNTL,24,8.0
822:WY:SNTL,48,16.0
822:WY:SNTL,72,24.0
825:CO:SNTL,24,0.0
825:CO:SNTL,48,0.0
825:CO:SNTL,72,0.0
842:CO:SNTL,24,2.0
842:CO:SNTL,48,4.0
842:CO:SNTL,72,6.0
848:CA:SNTL,24,0.0
848:CA:SNTL,48,0.0
848:CA:SNTL,72,0.0
874:CO:SNTL,24,8.0
874:CO:SNTL,48,16.0
874:CO:SNTL,72,24.0
909:WA:SNTL,24,0.0
909:WA:SNTL,48,0.0
909:WA:SNTL,72,0.0
922:NM:SNTL,24,3.0
922:NM:SNTL,48,6.0
922:NM:SNTL,72,9.0
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
