station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.22,0.0,0.0,0.22,1.592,2.839,0.0235
antillanca:CL:ERA5,48,1.047,0.0,0.007,1.047,3.059,5.52,
antillanca:CL:ERA5,72,2.053,0.0,0.276,2.053,4.568,8.031,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.854,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.524,2.343,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.04,3.095,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.496,1.102,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.02,2.067,
castor:AR:ERA5,72,0.689,0.028,0.22,0.689,1.626,2.728,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.957,4.575,0.0647
catedral:AR:ERA5,48,1.213,0.0,0.11,1.213,4.327,8.436,
catedral:AR:ERA5,72,2.508,0.0,0.469,2.508,6.91,11.261,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.598,5.655,0.0902
caviahue:AR:ERA5,48,0.868,0.0,0.0,0.868,4.285,9.954,
caviahue:AR:ERA5,72,2.012,0.0,0.083,2.012,6.614,13.862,
chapelco:AR:ERA5,24,0.234,0.0,0.0,0.234,1.688,3.949,0.049
chapelco:AR:ERA5,48,1.047,0.0,0.062,1.047,3.693,7.254,
chapelco:AR:ERA5,72,2.232,0.0,0.303,2.232,5.836,9.896,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.306,0.002
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.013,2.709,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.674,3.42,
corralco:CL:ERA5,24,0.124,0.0,0.0,0.124,2.783,6.173,0.1039
corralco:CL:ERA5,48,1.433,0.0,0.0,1.433,5.973,10.999,
corralco:CL:ERA5,72,3.39,0.0,0.2,3.39,8.84,15.163,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.331,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,1.02,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.331,1.414,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.774,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.551,2.205,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,0.923,2.759,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.579,3.255,0.0588
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.467,6.893,
las-lenas:AR:ERA5,72,0.579,0.0,0.0,0.579,3.989,10.472,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.937,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.463,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.13,0.0059
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.661,2.263,
mt-hutt:NZ:ERA5,72,0.234,0.0,0.0,0.234,1.344,3.059,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.461,5.184,0.0902
nevados-chillan:CL:ERA5,48,0.4,0.0,0.0,0.4,4.148,9.693,
nevados-chillan:CL:ERA5,72,1.461,0.0,0.0,1.461,6.773,13.383,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.517,2.227,0.0353
penitentes:AR:ERA5,48,0.096,0.0,0.0,0.096,1.288,5.355,
penitentes:AR:ERA5,72,0.469,0.0,0.0,0.469,2.542,6.757,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.579,0.002
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.295,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.579,1.488,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.358,2.602,0.0451
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.206,5.801,
portillo:CL:ERA5,72,0.358,0.0,0.0,0.358,2.749,8.463,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.306,0.002
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.013,2.709,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.674,3.42,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.105,0.002
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.655,2.48,
thredbo:AU:ERA5,72,0.193,0.0,0.0,0.193,1.233,3.043,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.854,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.524,2.343,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.04,3.095,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.524,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.722,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,3.062,0.049
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.764,6.396,
valle-nevado:CL:ERA5,72,0.51,0.0,0.0,0.51,3.514,9.596,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.524,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.722,
