station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,1.681
antillanca:CL:ERA5,72,1.984
cardrona:NZ:ERA5,24,0.469
cardrona:NZ:ERA5,48,0.496
cardrona:NZ:ERA5,72,0.634
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,2.15
catedral:AR:ERA5,24,3.803
catedral:AR:ERA5,48,8.516
catedral:AR:ERA5,72,16.039
caviahue:AR:ERA5,24,0.165
caviahue:AR:ERA5,48,3.031
caviahue:AR:ERA5,72,4.988
chapelco:AR:ERA5,24,0.551
chapelco:AR:ERA5,48,1.433
chapelco:AR:ERA5,72,2.398
coronet-peak:NZ:ERA5,24,0.469
coronet-peak:NZ:ERA5,48,0.496
coronet-peak:NZ:ERA5,72,0.689
corralco:CL:ERA5,24,0.496
corralco:CL:ERA5,48,6.256
corralco:CL:ERA5,72,6.78
falls-creek:AU:ERA5,24,0.055
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.055
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.24
las-lenas:AR:ERA5,48,3.307
las-lenas:AR:ERA5,72,6.78
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.689
mt-hutt:NZ:ERA5,72,0.689
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,4.713
nevados-chillan:CL:ERA5,72,11.106
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,2.453
penitentes:AR:ERA5,72,11.878
perisher:AU:ERA5,24,0.028
perisher:AU:ERA5,48,0.028
perisher:AU:ERA5,72,0.028
portillo:CL:ERA5,24,0.028
portillo:CL:ERA5,48,1.378
portillo:CL:ERA5,72,11.961
remarkables:NZ:ERA5,24,2.563
remarkables:NZ:ERA5,48,2.591
remarkables:NZ:ERA5,72,3.362
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.591
treble-cone:NZ:ERA5,48,4.795
treble-cone:NZ:ERA5,72,5.677
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,0.138
valle-nevado:CL:ERA5,48,1.819
valle-nevado:CL:ERA5,72,13.559
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.028
