station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
portillo:CL:ERA5,48,0.681,0.073,0.261,0.681,1.438,2.27,
portillo:CL:ERA5,72,3.374,1.712,2.615,3.374,4.976,6.352,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
valle-nevado:CL:ERA5,48,0.771,0.098,0.331,0.771,1.522,2.328,
valle-nevado:CL:ERA5,72,4.303,2.563,3.515,4.303,6.2,7.709,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
nevados-chillan:CL:ERA5,48,6.212,3.971,5.179,6.212,8.942,11.535,
nevados-chillan:CL:ERA5,72,13.507,8.909,11.136,13.507,20.941,29.23,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
corralco:CL:ERA5,48,9.597,6.519,8.019,9.597,14.264,19.35,
corralco:CL:ERA5,72,16.796,11.078,13.848,16.796,26.039,36.346,
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
antillanca:CL:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
antillanca:CL:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
las-lenas:AR:ERA5,48,2.024,0.82,1.412,2.024,3.097,4.097,
las-lenas:AR:ERA5,72,5.963,3.666,4.885,5.963,8.787,11.346,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
penitentes:AR:ERA5,48,1.26,0.297,0.705,1.26,2.148,3.033,
penitentes:AR:ERA5,72,4.963,2.994,4.059,4.963,7.216,9.111,
caviahue:AR:ERA5,24,0.475,0.036,0.144,0.475,1.106,1.826,0.0004
caviahue:AR:ERA5,48,4.301,2.638,3.58,4.301,6.06,7.542,
caviahue:AR:ERA5,72,9.29,6.067,7.652,9.29,14.299,19.749,
chapelco:AR:ERA5,24,0.523,0.047,0.173,0.523,1.182,1.932,0.0004
chapelco:AR:ERA5,48,4.366,2.682,3.634,4.366,6.156,7.671,
chapelco:AR:ERA5,72,5.617,3.43,4.598,5.617,8.238,10.557,
catedral:AR:ERA5,24,1.454,0.496,0.932,1.454,2.381,3.257,0.0092
catedral:AR:ERA5,48,2.805,1.37,2.116,2.805,4.136,5.328,
catedral:AR:ERA5,72,3.269,1.623,2.517,3.269,4.836,6.194,
castor:AR:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
castor:AR:ERA5,48,0.517,0.036,0.154,0.517,1.221,2.019,
castor:AR:ERA5,72,1.008,0.146,0.514,1.008,1.824,2.683,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
mt-hutt:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
remarkables:NZ:ERA5,24,0.098,0.0,0.014,0.098,0.267,0.463,0.0
remarkables:NZ:ERA5,48,0.098,0.0,0.013,0.098,0.278,0.489,
remarkables:NZ:ERA5,72,0.098,0.0,0.013,0.098,0.272,0.492,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
coronet-peak:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
coronet-peak:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
