station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,2.508
antillanca:CL:ERA5,72,2.508
cardrona:NZ:ERA5,24,0.717
cardrona:NZ:ERA5,48,2.921
cardrona:NZ:ERA5,72,2.921
castor:AR:ERA5,24,1.764
castor:AR:ERA5,48,2.425
castor:AR:ERA5,72,2.425
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.441
catedral:AR:ERA5,72,0.937
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.358
caviahue:AR:ERA5,72,4.988
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.882
chapelco:AR:ERA5,72,1.102
coronet-peak:NZ:ERA5,24,0.799
coronet-peak:NZ:ERA5,48,2.976
coronet-peak:NZ:ERA5,72,2.976
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.744
corralco:CL:ERA5,72,2.398
falls-creek:AU:ERA5,24,0.028
falls-creek:AU:ERA5,48,0.028
falls-creek:AU:ERA5,72,0.028
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.193
las-lenas:AR:ERA5,72,1.626
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,2.453
mt-hutt:NZ:ERA5,72,2.453
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.276
nevados-chillan:CL:ERA5,72,3.969
penitentes:AR:ERA5,24,4.106
penitentes:AR:ERA5,48,4.272
penitentes:AR:ERA5,72,5.209
perisher:AU:ERA5,24,0.028
perisher:AU:ERA5,48,0.028
perisher:AU:ERA5,72,0.028
portillo:CL:ERA5,24,1.957
portillo:CL:ERA5,48,2.866
portillo:CL:ERA5,72,4.272
remarkables:NZ:ERA5,24,0.799
remarkables:NZ:ERA5,48,2.646
remarkables:NZ:ERA5,72,2.756
thredbo:AU:ERA5,24,0.083
thredbo:AU:ERA5,48,0.083
thredbo:AU:ERA5,72,0.083
treble-cone:NZ:ERA5,24,3.197
treble-cone:NZ:ERA5,48,6.146
treble-cone:NZ:ERA5,72,6.146
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.634
turoa:NZ:ERA5,72,0.744
valle-nevado:CL:ERA5,24,0.882
valle-nevado:CL:ERA5,48,1.406
valle-nevado:CL:ERA5,72,1.846
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.634
whakapapa:NZ:ERA5,72,0.744
