station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,2.783
1067:CA:SNTL,48,3.114
1067:CA:SNTL,72,3.114
1082:WY:SNTL,24,0.0
1082:WY:SNTL,48,0.661
1082:WY:SNTL,72,0.661
1103:AK:SNTL,24,1.268
1103:AK:SNTL,48,4.189
1103:AK:SNTL,72,4.189
1154:UT:SNTL,24,0.0
1154:UT:SNTL,48,1.35
1154:UT:SNTL,72,1.488
1168:NM:SNTL,24,0.579
1168:NM:SNTL,48,0.579
1168:NM:SNTL,72,0.965
1308:UT:SNTL,24,0.138
1308:UT:SNTL,48,0.358
1308:UT:SNTL,72,1.791
332:UT:SNTL,24,0.0
332:UT:SNTL,48,0.083
332:UT:SNTL,72,0.248
335:CO:SNTL,24,0.0
335:CO:SNTL,48,1.681
335:CO:SNTL,72,2.177
365:MT:SNTL,24,0.0
365:MT:SNTL,48,0.276
365:MT:SNTL,72,0.744
366:UT:SNTL,24,0.138
366:UT:SNTL,48,0.331
366:UT:SNTL,72,1.406
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.0
370:ID:SNTL,72,0.0
415:CO:SNTL,24,0.0
415:CO:SNTL,48,1.13
415:CO:SNTL,72,1.295
428:CA:SNTL,24,3.996
428:CA:SNTL,48,3.996
428:CA:SNTL,72,3.996
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.0
490:ID:SNTL,72,0.0
518:CA:SNTL,24,0.909
518:CA:SNTL,48,1.13
518:CA:SNTL,72,1.13
531:CO:SNTL,24,0.0
531:CO:SNTL,48,0.799
531:CO:SNTL,72,0.799
542:CO:SNTL,24,0.0
542:CO:SNTL,48,1.571
542:CO:SNTL,72,3.748
586:CO:SNTL,24,0.0
586:CO:SNTL,48,0.055
586:CO:SNTL,72,0.689
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,0.0
602:CO:SNTL,48,1.461
602:CO:SNTL,72,1.984
642:WA:SNTL,24,0.0
642:WA:SNTL,48,0.0
642:WA:SNTL,72,1.488
651:OR:SNTL,24,0.441
651:OR:SNTL,48,0.661
651:OR:SNTL,72,1.157
652:NV:SNTL,24,1.24
652:NV:SNTL,48,1.24
652:NV:SNTL,72,1.24
664:MT:SNTL,24,0.0
664:MT:SNTL,48,0.028
664:MT:SNTL,72,0.028
672:WA:SNTL,24,0.0
672:WA:SNTL,48,0.083
672:WA:SNTL,72,0.551
679:WA:SNTL,24,0.0
679:WA:SNTL,48,0.0
679:WA:SNTL,72,1.626
689:WY:SNTL,24,0.0
689:WY:SNTL,48,0.276
689:WY:SNTL,72,0.276
692:WA:SNTL,24,0.606
692:WA:SNTL,48,0.606
692:WA:SNTL,72,1.268
713:CO:SNTL,24,0.0
713:CO:SNTL,48,0.248
713:CO:SNTL,72,0.854
737:CO:SNTL,24,0.0
737:CO:SNTL,48,0.909
737:CO:SNTL,72,1.626
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.0
738:ID:SNTL,72,0.551
766:UT:SNTL,24,0.0
766:UT:SNTL,48,0.441
766:UT:SNTL,72,1.406
784:CA:SNTL,24,4.244
784:CA:SNTL,48,4.244
784:CA:SNTL,72,4.244
791:WA:SNTL,24,0.0
791:WA:SNTL,48,0.579
791:WA:SNTL,72,0.799
814:UT:SNTL,24,0.083
814:UT:SNTL,48,0.22
814:UT:SNTL,72,0.744
815:OR:SNTL,24,0.138
815:OR:SNTL,48,0.138
815:OR:SNTL,72,0.386
822:WY:SNTL,24,0.0
822:WY:SNTL,48,0.882
822:WY:SNTL,72,0.965
825:CO:SNTL,24,0.0
825:CO:SNTL,48,0.0
825:CO:SNTL,72,0.083
842:CO:SNTL,24,0.0
842:CO:SNTL,48,2.205
842:CO:SNTL,72,2.48
848:CA:SNTL,24,2.122
848:CA:SNTL,48,2.122
848:CA:SNTL,72,2.122
874:CO:SNTL,24,0.0
874:CO:SNTL,48,0.772
874:CO:SNTL,72,0.854
909:WA:SNTL,24,0.0
909:WA:SNTL,48,0.0
909:WA:SNTL,72,1.626
922:NM:SNTL,24,0.0
922:NM:SNTL,48,0.0
922:NM:SNTL,72,0.0
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
