station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
1067:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1141
1067:CA:SNTL,48,0.0,0.0,0.0,0.0,3.0,11.0,
1067:CA:SNTL,72,0.0,0.0,0.0,0.0,6.25,14.0,
1082:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0667
1082:WY:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
1082:WY:SNTL,72,2.0,0.0,0.0,2.0,5.0,12.0,
1103:AK:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.04
1103:AK:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
1103:AK:SNTL,72,0.5,0.0,0.0,0.5,4.0,8.0,
1154:UT:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.1,0.0467
1154:UT:SNTL,48,0.0,0.0,0.0,0.0,1.0,7.0,
1154:UT:SNTL,72,0.0,0.0,0.0,0.0,4.0,9.0,
1168:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.0,0.06
1168:NM:SNTL,48,0.0,0.0,0.0,0.0,1.0,6.0,
1168:NM:SNTL,72,0.0,0.0,0.0,0.0,3.0,8.0,
1308:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.6,0.1333
1308:UT:SNTL,48,0.0,0.0,0.0,0.0,6.0,13.0,
1308:UT:SNTL,72,3.0,0.0,0.0,3.0,11.0,14.0,
332:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.06
332:UT:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
332:UT:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.1,
335:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.04
335:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,5.1,
335:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,7.0,
365:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0296
365:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
365:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
366:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0733
