station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,0.0
1067:CA:SNTL,48,0.0
1067:CA:SNTL,72,0.0
1082:WY:SNTL,24,0.0
1082:WY:SNTL,48,0.0
1082:WY:SNTL,72,0.0
1103:AK:SNTL,24,0.0
1103:AK:SNTL,48,0.0
1103:AK:SNTL,72,4.217
1154:UT:SNTL,24,0.524
1154:UT:SNTL,48,0.524
1154:UT:SNTL,72,0.524
1168:NM:SNTL,24,0.772
1168:NM:SNTL,48,1.984
1168:NM:SNTL,72,1.984
1308:UT:SNTL,24,0.496
1308:UT:SNTL,48,0.496
1308:UT:SNTL,72,0.496
332:UT:SNTL,24,0.165
332:UT:SNTL,48,0.165
332:UT:SNTL,72,0.165
335:CO:SNTL,24,0.0
335:CO:SNTL,48,0.0
335:CO:SNTL,72,0.0
365:MT:SNTL,24,0.0
365:MT:SNTL,48,0.0
365:MT:SNTL,72,0.0
366:UT:SNTL,24,0.441
366:UT:SNTL,48,0.441
366:UT:SNTL,72,0.441
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.0
370:ID:SNTL,72,0.0
415:CO:SNTL,24,0.0
415:CO:SNTL,48,0.0
415:CO:SNTL,72,0.0
428:CA:SNTL,24,0.0
428:CA:SNTL,48,0.0
428:CA:SNTL,72,0.0
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.0
490:ID:SNTL,72,0.0
518:CA:SNTL,24,0.0
518:CA:SNTL,48,0.0
518:CA:SNTL,72,0.0
531:CO:SNTL,24,0.083
531:CO:SNTL,48,0.083
531:CO:SNTL,72,0.083
542:CO:SNTL,24,0.138
542:CO:SNTL,48,0.138
542:CO:SNTL,72,0.138
586:CO:SNTL,24,0.0
586:CO:SNTL,48,0.0
586:CO:SNTL,72,0.0
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,0.0
602:CO:SNTL,48,0.0
602:CO:SNTL,72,0.0
642:WA:SNTL,24,0.0
642:WA:SNTL,48,0.0
642:WA:SNTL,72,0.882
651:OR:SNTL,24,0.0
651:OR:SNTL,48,0.0
651:OR:SNTL,72,0.0
652:NV:SNTL,24,0.0
652:NV:SNTL,48,0.0
652:NV:SNTL,72,0.0
664:MT:SNTL,24,0.0
664:MT:SNTL,48,0.0
664:MT:SNTL,72,0.0
672:WA:SNTL,24,0.0
672:WA:SNTL,48,0.028
672:WA:SNTL,72,1.571
679:WA:SNTL,24,0.0
679:WA:SNTL,48,0.0
679:WA:SNTL,72,1.35
689:WY:SNTL,24,0.0
689:WY:SNTL,48,0.0
689:WY:SNTL,72,0.0
692:WA:SNTL,24,0.0
692:WA:SNTL,48,0.0
692:WA:SNTL,72,1.433
713:CO:SNTL,24,0.0
713:CO:SNTL,48,0.0
713:CO:SNTL,72,0.0
737:CO:SNTL,24,0.11
737:CO:SNTL,48,0.11
737:CO:SNTL,72,0.11
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.0
738:ID:SNTL,72,0.0
766:UT:SNTL,24,0.661
766:UT:SNTL,48,0.661
766:UT:SNTL,72,0.661
784:CA:SNTL,24,0.0
784:CA:SNTL,48,0.0
784:CA:SNTL,72,0.0
791:WA:SNTL,24,0.0
791:WA:SNTL,48,0.0
791:WA:SNTL,72,2.15
814:UT:SNTL,24,0.276
814:UT:SNTL,48,0.276
814:UT:SNTL,72,0.276
815:OR:SNTL,24,0.0
815:OR:SNTL,48,0.0
815:OR:SNTL,72,0.0
822:WY:SNTL,24,0.055
822:WY:SNTL,48,0.055
822:WY:SNTL,72,0.055
825:CO:SNTL,24,0.165
825:CO:SNTL,48,0.165
825:CO:SNTL,72,0.165
842:CO:SNTL,24,0.0
842:CO:SNTL,48,0.0
842:CO:SNTL,72,0.0
848:CA:SNTL,24,0.0
848:CA:SNTL,48,0.0
848:CA:SNTL,72,0.0
874:CO:SNTL,24,0.0
874:CO:SNTL,48,0.579
874:CO:SNTL,72,0.579
909:WA:SNTL,24,0.0
909:WA:SNTL,48,0.331
909:WA:SNTL,72,2.811
922:NM:SNTL,24,0.138
922:NM:SNTL,48,1.13
922:NM:SNTL,72,1.13
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
