station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.083,
mt-hutt:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.165,
remarkables:NZ:RESORT,24,0.167,0.0,0.024,0.167,0.475,1.212,0.0
remarkables:NZ:RESORT,48,0.167,0.0,0.024,0.167,0.492,1.335,
remarkables:NZ:RESORT,72,0.167,0.0,0.023,0.167,0.507,1.349,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
coronet-peak:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.083,
coronet-peak:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.165,
thredbo:AU:RESORT,24,0.005,0.0,0.0,0.005,0.005,0.042,0.0
thredbo:AU:RESORT,48,0.005,0.0,0.0,0.005,0.005,0.083,
thredbo:AU:RESORT,72,0.005,0.0,0.0,0.005,0.005,0.165,
catedral:AR:RESORT,24,1.554,0.43,1.102,1.554,2.486,5.047,0.0047
catedral:AR:RESORT,48,2.993,1.111,2.369,2.993,4.324,8.33,
catedral:AR:RESORT,72,3.524,1.365,2.917,3.524,5.116,9.624,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.083,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.165,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.083,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.165,
chapelco:AR:RESORT,24,0.588,0.065,0.246,0.588,1.307,3.119,0.0
chapelco:AR:RESORT,48,4.455,2.075,3.899,4.455,6.171,11.435,
chapelco:AR:RESORT,72,5.9,2.692,5.126,5.9,8.655,16.497,
la-hoya:AR:RESORT,24,0.066,0.0,0.01,0.066,0.188,0.479,0.0
la-hoya:AR:RESORT,48,0.199,0.0,0.029,0.199,0.588,1.594,
la-hoya:AR:RESORT,72,0.502,0.027,0.184,0.502,1.274,3.222,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
portillo:CL:RESORT,48,0.881,0.167,0.556,0.881,1.666,3.567,
portillo:CL:RESORT,72,4.014,1.756,3.462,4.014,5.717,10.485,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
valle-nevado:CL:RESORT,48,0.916,0.176,0.58,0.916,1.72,3.677,
valle-nevado:CL:RESORT,72,4.691,2.146,4.101,4.691,6.699,12.334,
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
antillanca:CL:RESORT,48,0.008,0.0,0.0,0.008,0.008,0.083,
antillanca:CL:RESORT,72,0.008,0.0,0.0,0.008,0.008,0.165,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.042,0.0
las-lenas:AR:RESORT,48,2.848,1.022,2.223,2.848,4.137,8.016,
las-lenas:AR:RESORT,72,8.029,3.648,6.895,8.029,12.321,24.798,
