station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.35,3.004,0.0176
antillanca:CL:RESORT,48,0.965,0.0,0.028,0.965,2.832,5.407,
antillanca:CL:RESORT,72,1.805,0.0,0.372,1.805,4.299,7.761,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.791,4.002,0.051
catedral:AR:RESORT,48,1.254,0.0,0.083,1.254,3.886,7.248,
catedral:AR:RESORT,72,2.425,0.0,0.386,2.425,5.781,11.095,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.371,3.696,0.0412
chapelco:AR:RESORT,48,0.841,0.0,0.007,0.841,3.169,6.895,
chapelco:AR:RESORT,72,1.736,0.0,0.22,1.736,4.954,9.701,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.326,0.002
coronet-peak:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.909,2.541,
coronet-peak:NZ:RESORT,72,0.441,0.0,0.028,0.441,1.764,3.613,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.599,1.824,0.0098
la-hoya:AR:RESORT,48,0.317,0.0,0.0,0.317,1.564,3.445,
la-hoya:AR:RESORT,72,0.606,0.0,0.055,0.606,2.398,4.685,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.62,3.528,0.0412
las-lenas:AR:RESORT,48,0.138,0.0,0.0,0.138,2.163,6.096,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,3.438,8.849,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.075,0.0078
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.661,1.932,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.268,3.486,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.265,0.0314
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.447,4.332,
portillo:CL:RESORT,72,0.344,0.0,0.0,0.344,2.639,6.587,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.326,0.002
remarkables:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.909,2.541,
remarkables:NZ:RESORT,72,0.441,0.0,0.028,0.441,1.764,3.613,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,0.774,0.002
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.524,1.687,
thredbo:AU:RESORT,72,0.193,0.0,0.0,0.193,0.985,2.431,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.692,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.572,2.847,0.0353
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.791,5.735,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,3.583,7.342,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.692,
