station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,6.669
antillanca:CL:RESORT,48,7.937
antillanca:CL:RESORT,72,10.61
catedral:AR:RESORT,24,3.004
catedral:AR:RESORT,48,3.114
catedral:AR:RESORT,72,3.72
chapelco:AR:RESORT,24,2.315
chapelco:AR:RESORT,48,2.866
chapelco:AR:RESORT,72,3.362
coronet-peak:NZ:RESORT,24,0.331
coronet-peak:NZ:RESORT,48,0.331
coronet-peak:NZ:RESORT,72,0.634
la-hoya:AR:RESORT,24,0.799
la-hoya:AR:RESORT,48,0.799
la-hoya:AR:RESORT,72,1.378
las-lenas:AR:RESORT,24,11.492
las-lenas:AR:RESORT,48,11.602
las-lenas:AR:RESORT,72,11.685
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,1.378
portillo:CL:RESORT,24,7.909
portillo:CL:RESORT,48,7.992
portillo:CL:RESORT,72,8.047
remarkables:NZ:RESORT,24,0.606
remarkables:NZ:RESORT,48,0.965
remarkables:NZ:RESORT,72,1.681
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.378
turoa:NZ:RESORT,48,1.378
turoa:NZ:RESORT,72,1.378
valle-nevado:CL:RESORT,24,3.335
valle-nevado:CL:RESORT,48,3.335
valle-nevado:CL:RESORT,72,3.335
whakapapa:NZ:RESORT,24,1.378
whakapapa:NZ:RESORT,48,1.378
whakapapa:NZ:RESORT,72,1.378
