station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,3.638
catedral:AR:RESORT,48,5.98
catedral:AR:RESORT,72,5.98
chapelco:AR:RESORT,24,0.248
chapelco:AR:RESORT,48,0.248
chapelco:AR:RESORT,72,0.248
coronet-peak:NZ:RESORT,24,0.441
coronet-peak:NZ:RESORT,48,0.441
coronet-peak:NZ:RESORT,72,3.417
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,2.921
las-lenas:AR:RESORT,48,3.169
las-lenas:AR:RESORT,72,3.169
mt-hutt:NZ:RESORT,24,0.083
mt-hutt:NZ:RESORT,48,0.083
mt-hutt:NZ:RESORT,72,5.953
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,1.461
remarkables:NZ:RESORT,48,1.461
remarkables:NZ:RESORT,72,3.776
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.083
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,1.102
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,1.102
