station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,4.024
antillanca:CL:ERA5,48,4.933
antillanca:CL:ERA5,72,5.843
cardrona:NZ:ERA5,24,1.185
cardrona:NZ:ERA5,48,1.433
cardrona:NZ:ERA5,72,1.433
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.138
castor:AR:ERA5,72,1.185
catedral:AR:ERA5,24,0.634
catedral:AR:ERA5,48,1.736
catedral:AR:ERA5,72,2.37
caviahue:AR:ERA5,24,0.551
caviahue:AR:ERA5,48,0.937
caviahue:AR:ERA5,72,3.28
chapelco:AR:ERA5,24,0.496
chapelco:AR:ERA5,48,1.185
chapelco:AR:ERA5,72,2.646
coronet-peak:NZ:ERA5,24,0.524
coronet-peak:NZ:ERA5,48,1.157
coronet-peak:NZ:ERA5,72,1.157
corralco:CL:ERA5,24,2.756
corralco:CL:ERA5,48,5.319
corralco:CL:ERA5,72,8.764
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.413
las-lenas:AR:ERA5,48,0.413
las-lenas:AR:ERA5,72,0.413
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.303
mt-hutt:NZ:ERA5,48,5.815
mt-hutt:NZ:ERA5,72,5.843
nevados-chillan:CL:ERA5,24,0.386
nevados-chillan:CL:ERA5,48,1.461
nevados-chillan:CL:ERA5,72,1.791
penitentes:AR:ERA5,24,0.248
penitentes:AR:ERA5,48,0.248
penitentes:AR:ERA5,72,0.248
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.709
portillo:CL:ERA5,48,1.709
portillo:CL:ERA5,72,1.709
remarkables:NZ:ERA5,24,1.157
remarkables:NZ:ERA5,48,2.287
remarkables:NZ:ERA5,72,2.287
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.22
treble-cone:NZ:ERA5,48,0.22
treble-cone:NZ:ERA5,72,0.22
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.11
turoa:NZ:ERA5,72,0.854
valle-nevado:CL:ERA5,24,1.488
valle-nevado:CL:ERA5,48,1.488
valle-nevado:CL:ERA5,72,1.488
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.11
whakapapa:NZ:ERA5,72,0.854
