station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.358,0.0,0.0,0.358,1.709,3.28,0.0134
antillanca:CL:ERA5,48,1.364,0.0,0.028,1.364,3.693,5.757,
antillanca:CL:ERA5,72,2.563,0.0,0.248,2.563,5.484,8.516,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.207,1.097,0.0057
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.682,2.508,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.323,3.417,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.909,0.0
castor:AR:ERA5,48,0.386,0.0,0.083,0.386,0.882,1.541,
castor:AR:ERA5,72,0.606,0.028,0.193,0.606,1.35,2.15,
catedral:AR:ERA5,24,0.551,0.0,0.0,0.551,2.811,5.617,0.088
catedral:AR:ERA5,48,2.081,0.0,0.138,2.081,5.636,10.136,
catedral:AR:ERA5,72,3.748,0.0,0.579,3.748,8.626,14.965,
caviahue:AR:ERA5,24,0.193,0.0,0.0,0.193,2.728,6.14,0.109
caviahue:AR:ERA5,48,1.24,0.0,0.0,1.24,5.732,12.33,
caviahue:AR:ERA5,72,2.756,0.0,0.248,2.756,8.764,17.004,
chapelco:AR:ERA5,24,0.441,0.0,0.0,0.441,2.205,5.01,0.0746
chapelco:AR:ERA5,48,1.722,0.0,0.145,1.722,4.892,9.519,
chapelco:AR:ERA5,72,3.224,0.0,0.551,3.224,7.634,14.413,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0057
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.161,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.957,4.409,
corralco:CL:ERA5,24,0.413,0.0,0.0,0.413,3.913,7.16,0.1472
corralco:CL:ERA5,48,2.301,0.0,0.0,2.301,7.661,12.647,
corralco:CL:ERA5,72,4.74,0.0,0.303,4.74,11.051,17.941,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.243,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.717,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.992,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.65,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.186,1.709,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,2.673,
