station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,0.165
1067:CA:SNTL,48,0.165
1067:CA:SNTL,72,0.165
1082:WY:SNTL,24,0.331
1082:WY:SNTL,48,0.331
1082:WY:SNTL,72,0.331
1103:AK:SNTL,24,1.764
1103:AK:SNTL,48,1.764
1103:AK:SNTL,72,1.764
1154:UT:SNTL,24,4.354
1154:UT:SNTL,48,4.878
1154:UT:SNTL,72,4.878
1168:NM:SNTL,24,0.0
1168:NM:SNTL,48,0.772
1168:NM:SNTL,72,1.984
1308:UT:SNTL,24,3.528
1308:UT:SNTL,48,4.024
1308:UT:SNTL,72,4.024
332:UT:SNTL,24,12.374
332:UT:SNTL,48,12.539
332:UT:SNTL,72,12.539
335:CO:SNTL,24,0.606
335:CO:SNTL,48,0.606
335:CO:SNTL,72,0.606
365:MT:SNTL,24,0.248
365:MT:SNTL,48,0.248
365:MT:SNTL,72,0.248
366:UT:SNTL,24,3.39
366:UT:SNTL,48,3.831
366:UT:SNTL,72,3.831
370:ID:SNTL,24,0.22
370:ID:SNTL,48,0.22
370:ID:SNTL,72,0.22
415:CO:SNTL,24,1.102
415:CO:SNTL,48,1.102
415:CO:SNTL,72,1.102
428:CA:SNTL,24,1.35
428:CA:SNTL,48,1.35
428:CA:SNTL,72,1.35
490:ID:SNTL,24,0.083
490:ID:SNTL,48,0.083
490:ID:SNTL,72,0.083
518:CA:SNTL,24,1.047
518:CA:SNTL,48,1.047
518:CA:SNTL,72,1.047
531:CO:SNTL,24,0.22
531:CO:SNTL,48,0.303
531:CO:SNTL,72,0.303
542:CO:SNTL,24,0.965
542:CO:SNTL,48,1.102
542:CO:SNTL,72,1.102
586:CO:SNTL,24,0.165
586:CO:SNTL,48,0.165
586:CO:SNTL,72,0.165
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,0.165
602:CO:SNTL,48,0.165
602:CO:SNTL,72,0.165
642:WA:SNTL,24,0.0
642:WA:SNTL,48,0.0
642:WA:SNTL,72,0.0
651:OR:SNTL,24,0.0
651:OR:SNTL,48,0.0
651:OR:SNTL,72,0.0
652:NV:SNTL,24,0.772
652:NV:SNTL,48,0.772
652:NV:SNTL,72,0.772
664:MT:SNTL,24,0.0
664:MT:SNTL,48,0.0
664:MT:SNTL,72,0.0
672:WA:SNTL,24,0.0
672:WA:SNTL,48,0.0
672:WA:SNTL,72,0.028
679:WA:SNTL,24,0.0
679:WA:SNTL,48,0.0
679:WA:SNTL,72,0.0
689:WY:SNTL,24,1.543
689:WY:SNTL,48,1.543
689:WY:SNTL,72,1.543
692:WA:SNTL,24,0.0
692:WA:SNTL,48,0.0
692:WA:SNTL,72,0.0
713:CO:SNTL,24,1.047
713:CO:SNTL,48,1.047
713:CO:SNTL,72,1.047
737:CO:SNTL,24,2.398
737:CO:SNTL,48,2.508
737:CO:SNTL,72,2.508
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.0
738:ID:SNTL,72,0.0
766:UT:SNTL,24,4.217
766:UT:SNTL,48,4.878
766:UT:SNTL,72,4.878
784:CA:SNTL,24,1.268
784:CA:SNTL,48,1.268
784:CA:SNTL,72,1.268
791:WA:SNTL,24,0.0
791:WA:SNTL,48,0.0
791:WA:SNTL,72,0.0
814:UT:SNTL,24,3.5
814:UT:SNTL,48,3.776
814:UT:SNTL,72,3.776
815:OR:SNTL,24,0.0
815:OR:SNTL,48,0.0
815:OR:SNTL,72,0.0
822:WY:SNTL,24,1.185
822:WY:SNTL,48,1.24
822:WY:SNTL,72,1.24
825:CO:SNTL,24,4.217
825:CO:SNTL,48,4.382
825:CO:SNTL,72,4.382
842:CO:SNTL,24,1.516
842:CO:SNTL,48,1.516
842:CO:SNTL,72,1.516
848:CA:SNTL,24,0.882
848:CA:SNTL,48,0.882
848:CA:SNTL,72,0.882
874:CO:SNTL,24,0.0
874:CO:SNTL,48,0.0
874:CO:SNTL,72,0.579
909:WA:SNTL,24,0.0
909:WA:SNTL,48,0.0
909:WA:SNTL,72,0.331
922:NM:SNTL,24,0.0
922:NM:SNTL,48,0.138
922:NM:SNTL,72,1.13
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
